ts,requests,pred_requests,bytes,pred_bytes
1995-08-31 00:45:00-04:00,159,184.96958408910632,4960870,3125104.4576580543
1995-08-31 00:50:00-04:00,173,141.89962887267157,3705869,3105756.6837671953
1995-08-31 00:55:00-04:00,261,136.56622893973872,2993882,2655354.65170992
1995-08-31 01:00:00-04:00,142,229.73492076484916,4300112,3677905.21179055
1995-08-31 01:05:00-04:00,182,120.82085542414785,1715442,2662886.976759703
1995-08-31 01:10:00-04:00,188,150.58951434957504,2205020,2527827.2058430603
1995-08-31 01:15:00-04:00,188,153.2807144464448,2904182,2681726.3940471057
1995-08-31 01:20:00-04:00,194,159.0056958424151,2817502,2990785.2352714287
1995-08-31 01:25:00-04:00,168,158.38815250432378,3576575,2895792.9775758996
1995-08-31 01:30:00-04:00,144,134.85962131915423,1631199,3025639.3000257215
1995-08-31 01:35:00-04:00,109,120.98524301609801,1426757,1980627.810190929
1995-08-31 01:40:00-04:00,149,108.67048183642672,1660867,2031346.9364317942
1995-08-31 01:45:00-04:00,209,125.29695288524667,2664700,2026154.6065951579
1995-08-31 01:50:00-04:00,186,184.09086596582438,3672125,3018525.8529690225
1995-08-31 01:55:00-04:00,175,151.24556427397476,2509183,2982336.852857671
1995-08-31 02:00:00-04:00,183,148.3518720133189,3202301,2829851.5436017634
1995-08-31 02:05:00-04:00,149,151.44304277408096,2114368,3129334.895828378
1995-08-31 02:10:00-04:00,183,135.85835738759897,2017778,2368446.4023573664
1995-08-31 02:15:00-04:00,198,160.60650510544792,2428141,2664661.4416480693
1995-08-31 02:20:00-04:00,255,178.54671057904406,3985221,2919150.935794545
1995-08-31 02:25:00-04:00,200,223.61485116747164,2322712,3962553.584263734
1995-08-31 02:30:00-04:00,132,177.38173883132436,4212179,3296442.739225494
1995-08-31 02:35:00-04:00,206,104.28759176437084,4369288,2652396.5620319746
1995-08-31 02:40:00-04:00,187,184.38167030273405,3937340,3692262.5307521387
1995-08-31 02:45:00-04:00,166,152.10278660343695,3098496,2942604.30991373
1995-08-31 02:50:00-04:00,166,131.77432175281425,2837849,2675171.517119382
1995-08-31 02:55:00-04:00,190,148.47709459707153,2607769,2874257.739082129
1995-08-31 03:00:00-04:00,145,162.66426947561288,2184068,2896810.529917565
1995-08-31 03:05:00-04:00,147,107.13892290545883,4055982,1732580.293112496
1995-08-31 03:10:00-04:00,130,120.71935844325205,2163957,2496292.5065419106
1995-08-31 03:15:00-04:00,161,105.09882231218313,2464914,1933249.7722572123
1995-08-31 03:20:00-04:00,170,128.9222355710677,3257146,2430210.8990955916
1995-08-31 03:25:00-04:00,198,127.48568086367717,2181746,2477796.6739031947
1995-08-31 03:30:00-04:00,202,185.4056451987289,1349234,3236826.8778043566
1995-08-31 03:35:00-04:00,170,188.71145055321085,3367510,3065993.5884944904
1995-08-31 03:40:00-04:00,136,131.89159938379964,1743447,2779327.5706774076
1995-08-31 03:45:00-04:00,162,108.96426534832514,2916943,1919659.1790077651
1995-08-31 03:50:00-04:00,195,148.0006693929719,3410612,2961297.9872847637
1995-08-31 03:55:00-04:00,220,165.3230185664486,3339010,3018699.0986544276
1995-08-31 04:00:00-04:00,278,204.38506702845763,2545455,3726152.5586897624
1995-08-31 04:05:00-04:00,221,253.58273241341615,2339521,3707660.709797725
1995-08-31 04:10:00-04:00,164,204.38506702845763,3218008,3377595.8041305584
1995-08-31 04:15:00-04:00,163,139.34035813656433,1439428,2780447.562464329
1995-08-31 04:20:00-04:00,138,124.79413043156087,1324307,2040396.077247063
1995-08-31 04:25:00-04:00,148,113.53300549311277,3447332,1676372.3180304258
1995-08-31 04:30:00-04:00,136,110.22776353507935,2537079,2255971.7879785355
1995-08-31 04:35:00-04:00,175,109.76937997428516,913410,2175268.7548352536
1995-08-31 04:40:00-04:00,226,139.61787159674142,2110968,2052100.8593979492
1995-08-31 04:45:00-04:00,198,202.53457830045403,3004353,3463323.107824468
1995-08-31 04:50:00-04:00,141,185.59831081921865,1256896,3270764.394464091
1995-08-31 04:55:00-04:00,193,126.56985152560328,3102940,1930344.029088918
1995-08-31 05:00:00-04:00,122,159.4434953720255,1760885,2845959.186257389
1995-08-31 05:05:00-04:00,123,114.7908497772415,918551,1920624.8910407221
1995-08-31 05:10:00-04:00,174,115.55664179784137,1789144,1565373.5030300664
1995-08-31 05:15:00-04:00,179,126.44718169327236,2135467,1909279.1707858741
1995-08-31 05:20:00-04:00,204,147.54910852512157,2876356,2184941.1872389102
1995-08-31 05:25:00-04:00,203,189.32224980587836,3578714,3196350.9586358634
1995-08-31 05:30:00-04:00,196,189.32224980587836,1711659,3362748.5478913914
1995-08-31 05:35:00-04:00,212,182.2438529292536,1946061,2814701.005041082
1995-08-31 05:40:00-04:00,165,206.77034325673546,1606615,3070121.5398672028
1995-08-31 05:45:00-04:00,142,135.05040349605798,4867085,2062531.36138243
1995-08-31 05:50:00-04:00,130,110.748588832411,3317838,2542318.7377856495
1995-08-31 05:55:00-04:00,151,113.19254087241077,2407180,2146976.2385769365
1995-08-31 06:00:00-04:00,154,127.37757079971124,1734191,2090696.951645619
1995-08-31 06:05:00-04:00,184,129.73674038881475,1937221,2135512.171361625
1995-08-31 06:10:00-04:00,182,151.96859825906887,2169612,2499214.845735671
1995-08-31 06:15:00-04:00,235,152.13488336211194,3609802,2628509.5641191476
1995-08-31 06:20:00-04:00,225,222.2044602355013,3208446,3498033.633561707
1995-08-31 06:25:00-04:00,207,223.20299555697318,1499645,3484532.592477954
1995-08-31 06:30:00-04:00,242,191.90603119965496,3416820,2934511.0689502573
1995-08-31 06:35:00-04:00,351,227.5869867441768,1940237,3477101.1797130974
1995-08-31 06:40:00-04:00,177,320.92979306512507,1899177,4168229.727038726
1995-08-31 06:45:00-04:00,217,142.33858461774577,1481361,2585919.5258941017
1995-08-31 06:50:00-04:00,235,212.12608409742012,1743619,2936416.711440298
1995-08-31 06:55:00-04:00,291,225.92971108899735,4135876,3414250.5878514783
1995-08-31 07:00:00-04:00,330,282.7621711957888,2482289,4816126.425590087
1995-08-31 07:05:00-04:00,340,298.5936787163203,2792069,4328106.986236009
1995-08-31 07:10:00-04:00,424,318.72161345224384,3202864,4312395.231749271
1995-08-31 07:15:00-04:00,333,367.6346793988403,4075939,5076189.935763615
1995-08-31 07:20:00-04:00,310,302.0309030446471,3035465,4707132.234069282
1995-08-31 07:25:00-04:00,351,288.98861492788285,3715710,4220508.626294217
1995-08-31 07:30:00-04:00,386,319.9757351335911,3798906,5065330.355671188
1995-08-31 07:35:00-04:00,399,357.16502668001664,4033435,5182736.002716288
1995-08-31 07:40:00-04:00,390,376.8848598389949,4804254,5520043.106188358
1995-08-31 07:45:00-04:00,452,347.1161102652922,8065157,5549933.309737802
1995-08-31 07:50:00-04:00,404,384.96131223726576,4071296,6994427.575263159
1995-08-31 07:55:00-04:00,432,366.7346717353761,3276324,5474811.000332645
1995-08-31 08:00:00-04:00,320,377.5305037301752,3557580,5003974.7991098715
1995-08-31 08:05:00-04:00,350,291.165238449526,4280434,4130420.052835093
1995-08-31 08:10:00-04:00,435,360.8108823253969,3697027,5162776.683684708
1995-08-31 08:15:00-04:00,362,384.36402885253904,4610258,5517594.502284938
1995-08-31 08:20:00-04:00,513,348.61530259113385,6807826,5229709.950786481
1995-08-31 08:25:00-04:00,418,462.50822132927095,8094694,7910046.572947876
1995-08-31 08:30:00-04:00,446,367.369449948918,6901772,6872767.278269031
1995-08-31 08:35:00-04:00,421,435.85566197522235,9787219,7582511.681463574
1995-08-31 08:40:00-04:00,404,408.51220343882164,5995250,8393782.428230816
1995-08-31 08:45:00-04:00,398,401.0828301673774,5864197,6829302.339942083
1995-08-31 08:50:00-04:00,461,411.9445069236526,6462486,6829302.339942083
1995-08-31 08:55:00-04:00,310,424.82019447393446,5140377,6722160.715236115
1995-08-31 09:00:00-04:00,386,326.38654478067645,6043132,5128491.450503487
1995-08-31 09:05:00-04:00,442,359.86744958158414,7378891,5745572.132179562
1995-08-31 09:10:00-04:00,465,385.5326619543708,8556000,7166945.209604063
1995-08-31 09:15:00-04:00,420,449.5394867290918,7638018,8955617.669046145
1995-08-31 09:20:00-04:00,498,406.2732407606127,6883566,7094016.8911279
1995-08-31 09:25:00-04:00,590,485.8611697806394,6630307,8173195.860872968
1995-08-31 09:30:00-04:00,271,601.7888970490842,6839051,10207661.38761375
1995-08-31 09:35:00-04:00,440,289.27906007836305,6444840,5358733.627557385
1995-08-31 09:40:00-04:00,508,423.0511097789764,9815504,6893840.78259649
1995-08-31 09:45:00-04:00,544,487.65279215519666,8149021,10459953.005539114
1995-08-31 09:50:00-04:00,581,559.5613247732942,11166923,10633042.07116606
1995-08-31 09:55:00-04:00,470,621.1368778893655,8057524,12980377.868426869
1995-08-31 10:00:00-04:00,488,449.6161797369847,5981300,8473663.721822627
1995-08-31 10:05:00-04:00,504,454.88434868489946,9077272,7278290.305768644
1995-08-31 10:10:00-04:00,575,476.85189966841483,7922343,8821476.204281494
1995-08-31 10:15:00-04:00,490,599.1236357365789,8708276,10710003.792119188
1995-08-31 10:20:00-04:00,490,454.88434868489946,6456926,8668525.924428366
1995-08-31 10:25:00-04:00,508,465.35532115150033,6750671,7896539.3751091305
1995-08-31 10:30:00-04:00,481,488.7361269407992,6529677,8493866.99268726
1995-08-31 10:35:00-04:00,601,463.04160753517726,9447717,7896539.3751091305
1995-08-31 10:40:00-04:00,566,579.931128821436,10507881,10923508.328313801
1995-08-31 10:45:00-04:00,480,598.2883750871445,7445808,12862215.225039724
1995-08-31 10:50:00-04:00,529,476.45272461257576,9915938,8665472.171420503
1995-08-31 10:55:00-04:00,567,489.2086565722127,7380843,9121368.08647994
1995-08-31 11:00:00-04:00,469,560.2491542107327,9386982,9306775.722207503
1995-08-31 11:05:00-04:00,638,450.87392750134774,7254929,9528465.110653894
1995-08-31 11:10:00-04:00,492,588.5760294992156,8631958,10967175.223686378
1995-08-31 11:15:00-04:00,503,467.52633879653763,6185843,8889605.990694256
1995-08-31 11:20:00-04:00,585,481.4310607748132,11847113,8002428.194876355
1995-08-31 11:25:00-04:00,552,550.029604876761,7044041,11389315.159726664
1995-08-31 11:30:00-04:00,448,531.7371572529062,9246139,9177259.532753823
1995-08-31 11:35:00-04:00,519,402.7551321516438,9749312,7246292.997659873
1995-08-31 11:40:00-04:00,478,475.77606129028885,11681032,8625551.197703823
1995-08-31 11:45:00-04:00,584,420.1411877152426,11156546,7971449.93599228
1995-08-31 11:50:00-04:00,456,553.7420776807165,6821032,10952408.668957422
1995-08-31 11:55:00-04:00,595,386.624397080957,7139783,6639634.4850370735
1995-08-31 12:00:00-04:00,584,557.5023926772582,7902669,8641234.367603801
1995-08-31 12:05:00-04:00,469,557.5023926772582,8011280,8689261.104961073
1995-08-31 12:10:00-04:00,531,446.613976963091,7124347,7933181.700416441
1995-08-31 12:15:00-04:00,524,471.7778194961934,6062256,8229479.195447195
1995-08-31 12:20:00-04:00,431,475.77606129028885,7577999,7621514.111291804
1995-08-31 12:25:00-04:00,434,400.40941895319577,9756596,6931139.194125549
1995-08-31 12:30:00-04:00,414,386.9971631152827,7717546,7605693.615620975
1995-08-31 12:35:00-04:00,378,375.2464327338733,4423233,6699229.475780276
1995-08-31 12:40:00-04:00,391,365.13634083134343,6179618,5420102.188057366
1995-08-31 12:45:00-04:00,525,392.3598629737837,11029322,6684123.719421119
1995-08-31 12:50:00-04:00,520,482.79421037412567,8755517,10278385.468209097
1995-08-31 12:55:00-04:00,380,475.77606129028885,4762126,8816310.31098447
1995-08-31 13:00:00-04:00,414,375.3937913526312,5877046,5848911.192605499
1995-08-31 13:05:00-04:00,575,390.788442407321,7059922,6437301.853509109
1995-08-31 13:10:00-04:00,496,557.2427515492591,7958538,8733019.725945465
1995-08-31 13:15:00-04:00,445,498.9944719501757,9302747,8953533.715163512
1995-08-31 13:20:00-04:00,486,414.2023311472962,5854279,7770513.031657883
1995-08-31 13:25:00-04:00,579,477.78537781939355,7163851,7888897.272736103
1995-08-31 13:30:00-04:00,486,539.4334010274104,5032866,8863499.3572395
1995-08-31 13:35:00-04:00,558,445.456443101657,9210480,6901173.988981216
1995-08-31 13:40:00-04:00,470,552.8857502182622,10098421,10174420.120029135
1995-08-31 13:45:00-04:00,543,424.6453545630723,9888123,8121098.35025881
1995-08-31 13:50:00-04:00,397,529.985276198595,5145791,9902281.973097755
1995-08-31 13:55:00-04:00,499,411.25154660649315,5430666,6591306.781883456
1995-08-31 14:00:00-04:00,602,480.60591290450947,8261200,7512245.9581232155
1995-08-31 14:05:00-04:00,424,554.0382269562889,8083725,9461317.474287996
1995-08-31 14:10:00-04:00,451,386.7313264323602,6018125,6778435.318651895
1995-08-31 14:15:00-04:00,439,413.49217098733243,5142376,6553057.938555182
1995-08-31 14:20:00-04:00,423,405.57208122097296,6849971,6238187.882848954
1995-08-31 14:25:00-04:00,466,381.4763783199646,6317314,6524292.184522928
1995-08-31 14:30:00-04:00,474,446.613976963091,7227810,7657675.291298447
1995-08-31 14:35:00-04:00,461,435.9802930242643,8022643,7105872.739441971
1995-08-31 14:40:00-04:00,458,446.613976963091,12131703,8282446.4936188795
1995-08-31 14:45:00-04:00,450,439.99442290611705,11162154,9532844.541744791
1995-08-31 14:50:00-04:00,483,435.88834238795744,10030703,8607959.891027434
1995-08-31 14:55:00-04:00,376,477.1886454121493,7425451,9766318.74329264
1995-08-31 15:00:00-04:00,491,396.86805216831164,5208724,7807402.917609391
1995-08-31 15:05:00-04:00,414,458.4657844399504,6576432,7634674.306276096
1995-08-31 15:10:00-04:00,470,415.23443594543767,4516171,7079886.96326405
1995-08-31 15:15:00-04:00,464,456.6550622561177,7520850,7189766.332856281
1995-08-31 15:20:00-04:00,383,450.87392750134774,9541310,8189227.0953285685
1995-08-31 15:25:00-04:00,415,421.814416368678,7076145,8209588.726894281
1995-08-31 15:30:00-04:00,418,409.2586540793771,5206597,7150243.779150626
1995-08-31 15:35:00-04:00,438,400.7106556647294,6541941,6660525.486423274
1995-08-31 15:40:00-04:00,467,416.58292850479677,6477524,7188405.971231339
1995-08-31 15:45:00-04:00,468,446.613976963091,8654070,7591960.503777594
1995-08-31 15:50:00-04:00,499,446.613976963091,8477562,8878905.055367203
1995-08-31 15:55:00-04:00,486,498.9944719501757,8348175,9610786.84907255
1995-08-31 16:00:00-04:00,542,465.1614533147825,5660957,8868169.60496161
1995-08-31 16:05:00-04:00,423,555.2961149303067,6214389,8686035.484808005
1995-08-31 16:10:00-04:00,424,375.1007948650608,5475654,6568292.753136868
1995-08-31 16:15:00-04:00,309,397.5760223585081,4065074,6931021.634768879
1995-08-31 16:20:00-04:00,0,339.5220636186418,0,5379754.443464829
1995-08-31 16:25:00-04:00,84,0.9904785030746921,791320,41410.646953468146
1995-08-31 16:30:00-04:00,491,143.70716436383108,7130429,2381105.085048452
1995-08-31 16:35:00-04:00,388,443.9064660841767,3384466,7504480.827707017
1995-08-31 16:40:00-04:00,251,373.49288777318054,3340985,5057495.704894995
1995-08-31 16:45:00-04:00,311,310.7982375991933,3084933,4601542.20501816
1995-08-31 16:50:00-04:00,347,345.3674505092079,7128638,4988513.581786506
1995-08-31 16:55:00-04:00,313,344.8956405411029,4673938,6528873.429459341
1995-08-31 17:00:00-04:00,289,320.96499887075095,5399568,5552488.56805887
1995-08-31 17:05:00-04:00,270,312.5072450124853,4685448,5910418.440661484
1995-08-31 17:10:00-04:00,224,275.1421790104175,3953339,4907013.456372278
1995-08-31 17:15:00-04:00,322,257.76581237408675,7176352,4805470.574673519
1995-08-31 17:20:00-04:00,395,293.7921351210542,6494995,6407510.105489039
1995-08-31 17:25:00-04:00,325,345.7845849226582,10082885,6825254.660292828
1995-08-31 17:30:00-04:00,405,280.63510084501166,6499704,6786147.32872909
1995-08-31 17:35:00-04:00,338,365.3118165201256,6624914,7046851.735976415
1995-08-31 17:40:00-04:00,281,340.62029016172517,3934386,6943195.340767631
1995-08-31 17:45:00-04:00,332,299.5544752955687,3563049,5104767.706933446
1995-08-31 17:50:00-04:00,264,317.59964900439485,3991957,5030092.418628257
1995-08-31 17:55:00-04:00,277,268.54761007514185,4327013,5092065.796566382
1995-08-31 18:00:00-04:00,282,249.87975514905062,3263042,4650030.9200529605
1995-08-31 18:05:00-04:00,219,232.92206158196035,2780092,4167933.0474761226
1995-08-31 18:10:00-04:00,366,227.74425922630704,7058166,3584243.655470389
1995-08-31 18:15:00-04:00,293,326.97454545661236,5759881,7017309.970780383
1995-08-31 18:20:00-04:00,221,249.03323671407563,5744539,4830741.469041028
1995-08-31 18:25:00-04:00,271,210.90939813316658,6257324,4031678.576024467
1995-08-31 18:30:00-04:00,260,241.6813613699097,7223310,5045770.587391023
1995-08-31 18:35:00-04:00,238,234.47453630387753,2760309,5037275.245977886
1995-08-31 18:40:00-04:00,232,234.41738320404335,5038449,3954161.7764889775
1995-08-31 18:45:00-04:00,277,211.42240786276966,3212309,4216932.481420546
1995-08-31 18:50:00-04:00,282,237.50784479855074,4153460,4143811.6464101654
1995-08-31 18:55:00-04:00,222,247.72205833519126,6862314,4750175.12165289
1995-08-31 19:00:00-04:00,214,220.4988422211507,5256966,5497098.545957653
1995-08-31 19:05:00-04:00,299,222.92027620080395,3163114,4682406.166556093
1995-08-31 19:10:00-04:00,215,249.04251650247363,2064458,4829915.829915893
1995-08-31 19:15:00-04:00,244,206.77545580977434,2100339,3264341.2478541886
1995-08-31 19:20:00-04:00,254,224.22675575809245,6160902,3330661.1939292406
1995-08-31 19:25:00-04:00,224,236.5698835545008,5185741,4999945.884671748
1995-08-31 19:30:00-04:00,203,221.24128531299527,2736939,4310179.633999223
1995-08-31 19:35:00-04:00,278,209.6312367110839,3754511,3492386.3743145713
1995-08-31 19:40:00-04:00,220,243.48145016277041,5682655,4233203.210726014
1995-08-31 19:45:00-04:00,267,224.40633720926976,4923271,4285715.504351364
1995-08-31 19:50:00-04:00,230,230.15483528954402,4304217,4344805.137553853
1995-08-31 19:55:00-04:00,283,229.29436807293388,4584961,4204740.925221048
1995-08-31 20:00:00-04:00,180,233.3049805257688,3324799,4565326.2844359735
1995-08-31 20:05:00-04:00,232,201.09174347932503,5033061,3477351.685323706
1995-08-31 20:10:00-04:00,259,248.179532205139,5100942,4799799.777807156
1995-08-31 20:15:00-04:00,257,241.58151691185242,5588047,4771632.228087906
1995-08-31 20:20:00-04:00,207,245.72943987822237,2802517,4838689.719199802
1995-08-31 20:25:00-04:00,191,209.19976796795353,4622056,3555717.7881590375
1995-08-31 20:30:00-04:00,210,192.77289627814008,3191181,3705851.378578062
1995-08-31 20:35:00-04:00,229,194.0972269739094,4724670,3509340.5886859256
1995-08-31 20:40:00-04:00,221,196.2428743585162,3575597,3484677.837655589
1995-08-31 20:45:00-04:00,317,226.24808276377274,5043044,3984302.734073968
1995-08-31 20:50:00-04:00,243,291.72644693085107,4046798,5138984.318650193
1995-08-31 20:55:00-04:00,191,242.48742854066575,4121471,4565777.790720215
1995-08-31 21:00:00-04:00,102,195.88277350720801,3567492,3627916.771435178
1995-08-31 21:05:00-04:00,171,131.1124138199968,3715368,2341758.2657471998
1995-08-31 21:10:00-04:00,242,183.3848689011858,4751747,3185755.6090157935
1995-08-31 21:15:00-04:00,215,198.01077232092945,2306981,3886464.9433999467
1995-08-31 21:20:00-04:00,294,221.27372876885482,3274178,3521396.8990868838
